model_name,date,site,split,target_tn_day,mask_y,state_label,storm_window_3d,mechanistic_window,direction,pred_tn,residual,selected_alpha,validation_RMSE
no_swat,2023-01-28,排水闸,train,1.6,1,S1,0,True,neutral,1.5831035601071008,-0.01689643989289924,100.0,0.1602091926154814
no_swat,2023-01-29,排水闸,train,1.6033333333333335,1,S2,0,True,outflow,1.5460358279966413,-0.0572975053366922,100.0,0.1602091926154814
no_swat,2023-01-30,排水闸,train,1.62,1,S2,0,True,outflow,1.5578048440482535,-0.06219515595174663,100.0,0.1602091926154814
no_swat,2023-01-31,排水闸,train,1.606666666666667,1,S1,0,True,outflow,1.537654647578218,-0.0690120190884489,100.0,0.1602091926154814
no_swat,2023-02-01,排水闸,train,1.6016666666666666,1,S1,0,True,outflow,1.598373473267392,-0.0032931933992745854,100.0,0.1602091926154814
no_swat,2023-02-02,排水闸,train,1.6116666666666666,1,S1,1,True,outflow,1.6016335583069201,-0.010033108359746468,100.0,0.1602091926154814
no_swat,2023-02-03,排水闸,train,1.595,1,S1,1,True,outflow,1.583833966538255,-0.01116603346174494,100.0,0.1602091926154814
no_swat,2023-02-04,排水闸,train,1.6016666666666666,1,S1,1,True,outflow,1.591504748940362,-0.010161917726304592,100.0,0.1602091926154814
no_swat,2023-02-05,排水闸,train,1.575,1,S1,1,True,outflow,1.6062429085472614,0.031242908547261417,100.0,0.1602091926154814
no_swat,2023-02-06,排水闸,train,1.4733333333333334,1,S1,1,True,outflow,1.5538821426769913,0.08054880934365793,100.0,0.1602091926154814
no_swat,2023-02-07,排水闸,train,1.4799999999999998,1,S1,1,True,neutral,1.5006856404582456,0.020685640458245835,100.0,0.1602091926154814
no_swat,2023-02-08,排水闸,train,1.5366666666666668,1,S1,1,True,neutral,1.5184932464409553,-0.018173420225711556,100.0,0.1602091926154814
no_swat,2023-02-09,排水闸,train,1.524,1,S1,1,True,neutral,1.53990268453868,0.015902684538680045,100.0,0.1602091926154814
no_swat,2023-02-10,排水闸,train,1.5333333333333332,1,S1,1,True,neutral,1.5063249265350003,-0.02700840679833294,100.0,0.1602091926154814
no_swat,2023-02-11,排水闸,train,1.505,1,S1,1,True,neutral,1.5079626591919577,0.002962659191957817,100.0,0.1602091926154814
no_swat,2023-02-12,排水闸,train,1.5116666666666667,1,S1,1,True,neutral,1.5207746579608752,0.009107991294208473,100.0,0.1602091926154814
no_swat,2023-02-13,排水闸,train,1.61,1,S1,1,True,neutral,1.5349564327105176,-0.07504356728948247,100.0,0.1602091926154814
no_swat,2023-02-14,排水闸,train,1.6366666666666667,1,S1,1,True,neutral,1.5387264467770152,-0.09794021988965151,100.0,0.1602091926154814
no_swat,2023-02-15,排水闸,train,1.5683333333333334,1,S1,1,True,neutral,1.518658836670491,-0.049674496662842405,100.0,0.1602091926154814
no_swat,2023-02-16,排水闸,train,1.538333333333333,1,S1,1,True,neutral,1.4842207738855746,-0.0541125594477585,100.0,0.1602091926154814
no_swat,2023-02-17,排水闸,train,1.5216666666666667,1,S1,1,True,neutral,1.4467991976618348,-0.07486746900483188,100.0,0.1602091926154814
no_swat,2023-02-18,排水闸,train,1.485,1,S1,1,True,neutral,1.4607863163717922,-0.02421368362820786,100.0,0.1602091926154814
no_swat,2023-02-19,排水闸,train,1.4583333333333333,1,S1,1,True,neutral,1.4005690812330451,-0.05776425210028813,100.0,0.1602091926154814
no_swat,2023-02-20,排水闸,train,1.4583333333333333,1,S1,1,True,neutral,1.3751054397216007,-0.08322789361173255,100.0,0.1602091926154814
no_swat,2023-02-21,排水闸,train,1.4633333333333332,1,S1,1,True,neutral,1.4325785178388253,-0.03075481549450787,100.0,0.1602091926154814
no_swat,2023-02-22,排水闸,train,1.4733333333333334,1,S1,1,True,neutral,1.4538645564022143,-0.019468776931119036,100.0,0.1602091926154814
no_swat,2023-02-23,排水闸,train,1.4433333333333334,1,S1,1,True,neutral,1.4641220967598572,0.020788763426523804,100.0,0.1602091926154814
no_swat,2023-02-24,排水闸,train,1.46,1,S1,1,True,neutral,1.3965576796910368,-0.06344232030896313,100.0,0.1602091926154814
no_swat,2023-02-25,排水闸,train,1.403333333333333,1,S1,1,True,neutral,1.4103894578194434,0.00705612448611026,100.0,0.1602091926154814
no_swat,2023-02-26,排水闸,train,1.3816666666666666,1,S1,0,True,neutral,1.3508326271763378,-0.030834039490328813,100.0,0.1602091926154814
no_swat,2023-02-27,排水闸,train,1.372,1,S1,1,True,outflow,1.3045846742154212,-0.06741532578457887,100.0,0.1602091926154814
no_swat,2023-02-28,排水闸,train,1.356,1,S2,1,True,outflow,1.33405380478376,-0.021946195216240083,100.0,0.1602091926154814
no_swat,2023-03-01,排水闸,train,1.322,1,S2,1,True,outflow,1.31970492194035,-0.002295078059650013,100.0,0.1602091926154814
no_swat,2023-03-02,排水闸,train,1.2833333333333334,1,S2,1,True,outflow,1.28258575924192,-0.00074757409141335,100.0,0.1602091926154814
no_swat,2023-03-03,排水闸,train,1.314,1,S2,1,True,neutral,1.2531783461019304,-0.060821653898069705,100.0,0.1602091926154814
no_swat,2023-03-04,排水闸,train,1.3166666666666669,1,S1,0,True,neutral,1.29449869834797,-0.02216796831869683,100.0,0.1602091926154814
no_swat,2023-03-05,排水闸,train,1.3,1,S1,0,True,neutral,1.2503451600087443,-0.04965483999125575,100.0,0.1602091926154814
no_swat,2023-03-06,排水闸,train,1.2416666666666667,1,S1,1,True,neutral,1.2017574377510103,-0.0399092289156564,100.0,0.1602091926154814
no_swat,2023-03-07,排水闸,train,1.074,1,S1,1,True,neutral,1.1868775279834916,0.11287752798349149,100.0,0.1602091926154814
no_swat,2023-03-08,排水闸,train,1.085,1,S1,1,True,neutral,1.1003110935064542,0.01531109350645421,100.0,0.1602091926154814
no_swat,2023-03-09,排水闸,train,1.1016666666666666,1,S1,1,True,neutral,1.1165669864428447,0.014900319776178117,100.0,0.1602091926154814
no_swat,2023-03-10,排水闸,train,1.1333333333333333,1,S1,1,True,neutral,1.1074761778161102,-0.025857155517223118,100.0,0.1602091926154814
no_swat,2023-03-11,排水闸,train,1.165,1,S1,1,True,neutral,1.1406183787935997,-0.024381621206400306,100.0,0.1602091926154814
no_swat,2023-03-12,排水闸,train,1.39,1,S1,1,True,neutral,1.1999468129282296,-0.19005318707177032,100.0,0.1602091926154814
no_swat,2023-03-13,排水闸,train,1.481666666666667,1,S1,1,True,neutral,1.2928594088047771,-0.1888072578618898,100.0,0.1602091926154814
no_swat,2023-03-14,排水闸,train,1.393333333333333,1,S1,1,True,neutral,1.3108577357133615,-0.08247559761997159,100.0,0.1602091926154814
no_swat,2023-03-15,排水闸,train,1.3416666666666668,1,S1,1,True,outflow,1.2838387187814826,-0.057827947885184194,100.0,0.1602091926154814
no_swat,2023-03-16,排水闸,train,1.418,1,S1,1,True,outflow,1.3739709465950487,-0.044029053404951224,100.0,0.1602091926154814
no_swat,2023-03-17,排水闸,train,1.4966666666666668,1,S2,1,True,outflow,1.4032514558971199,-0.09341521076954695,100.0,0.1602091926154814
no_swat,2023-03-18,排水闸,train,1.42,1,S2,1,True,outflow,1.44493271937911,0.024932719379110013,100.0,0.1602091926154814
no_swat,2023-03-19,排水闸,train,1.3671428571428572,1,S2,1,True,outflow,1.3968669242151335,0.02972406707227626,100.0,0.1602091926154814
no_swat,2023-03-20,排水闸,train,1.34,1,S2,1,True,outflow,1.3535934239324523,0.01359342393245222,100.0,0.1602091926154814
no_swat,2023-03-21,排水闸,train,1.3150000000000002,1,S2,1,True,outflow,1.3256485090233556,0.010648509023355457,100.0,0.1602091926154814
no_swat,2023-03-22,排水闸,train,1.2633333333333334,1,S2,1,True,outflow,1.3042007569547205,0.04086742362138707,100.0,0.1602091926154814
no_swat,2023-03-23,排水闸,train,1.2416666666666667,1,S2,1,True,outflow,1.3391868611638071,0.09752019449714044,100.0,0.1602091926154814
no_swat,2023-03-24,排水闸,train,1.345,1,S2,1,True,outflow,1.3058117232598512,-0.0391882767401488,100.0,0.1602091926154814
no_swat,2023-03-25,排水闸,train,1.3666666666666665,1,S2,1,True,outflow,1.3185147217604933,-0.04815194490617314,100.0,0.1602091926154814
no_swat,2023-03-26,排水闸,train,1.345,1,S2,1,True,outflow,1.2744546274593915,-0.07054537254060844,100.0,0.1602091926154814
no_swat,2023-03-27,排水闸,train,1.231666666666667,1,S2,1,True,outflow,1.2934037213068923,0.061737054640225386,100.0,0.1602091926154814
no_swat,2023-03-28,排水闸,train,1.1766666666666663,1,S2,1,True,outflow,1.2380763481460466,0.06140968147938031,100.0,0.1602091926154814
no_swat,2023-03-29,排水闸,train,1.1316666666666666,1,S1,1,True,outflow,1.2233851640415867,0.0917184973749201,100.0,0.1602091926154814
no_swat,2023-03-30,排水闸,train,1.088,1,S1,1,True,neutral,1.1180746713575034,0.030074671357503302,100.0,0.1602091926154814
no_swat,2023-03-31,排水闸,train,0.945,1,S1,1,True,neutral,1.0712772161308344,0.12627721613083442,100.0,0.1602091926154814
no_swat,2023-04-01,排水闸,train,0.8099999999999999,1,S1,1,True,neutral,0.9466746496021794,0.13667464960217945,100.0,0.1602091926154814
no_swat,2023-04-02,排水闸,train,0.8283333333333333,1,S1,1,True,neutral,0.9408888732890506,0.11255553995571732,100.0,0.1602091926154814
no_swat,2023-04-03,排水闸,train,0.93,1,S2,1,True,outflow,1.092840244518333,0.1628402445183329,100.0,0.1602091926154814
no_swat,2023-04-04,排水闸,train,1.153333333333333,1,S2,1,True,outflow,1.196880399032314,0.043547065698980925,100.0,0.1602091926154814
no_swat,2023-04-05,排水闸,train,1.288333333333333,1,S1,1,True,neutral,1.2074251761190986,-0.0809081572142345,100.0,0.1602091926154814
no_swat,2023-04-06,排水闸,train,1.228,1,S1,1,True,neutral,1.2557973619042122,0.027797361904212226,100.0,0.1602091926154814
no_swat,2023-04-07,排水闸,train,1.1116666666666666,1,S1,1,True,neutral,1.1632377193723862,0.0515710527057196,100.0,0.1602091926154814
no_swat,2023-04-08,排水闸,train,1.0166666666666666,1,S1,1,True,neutral,1.090216625618245,0.07354995895157845,100.0,0.1602091926154814
no_swat,2023-04-09,排水闸,train,0.95,1,S1,1,True,neutral,1.0009154084118599,0.05091540841185993,100.0,0.1602091926154814
no_swat,2023-04-10,排水闸,train,0.93,1,S1,0,True,neutral,0.9741947645068942,0.04419476450689419,100.0,0.1602091926154814
no_swat,2023-04-11,排水闸,train,0.9066666666666666,1,S1,1,True,neutral,0.9758679475904513,0.06920128092378464,100.0,0.1602091926154814
no_swat,2023-04-12,排水闸,train,0.8883333333333333,1,S1,1,True,neutral,0.9286846518461267,0.04035131851279339,100.0,0.1602091926154814
no_swat,2023-04-13,排水闸,train,0.7266666666666667,1,S1,1,True,neutral,0.951742838294634,0.22507617162796734,100.0,0.1602091926154814
no_swat,2023-04-14,排水闸,train,0.7716666666666666,1,S1,1,True,neutral,0.9088087377006868,0.1371420710340202,100.0,0.1602091926154814
no_swat,2023-04-15,排水闸,train,0.9483333333333333,1,S1,1,True,neutral,0.9137025727527224,-0.034630760580610875,100.0,0.1602091926154814
no_swat,2023-04-16,排水闸,train,1.028333333333333,1,S1,1,True,neutral,0.94500038894333,-0.08333294439000305,100.0,0.1602091926154814
no_swat,2023-04-17,排水闸,train,0.9257142857142856,1,S2,1,True,outflow,1.0267925876602793,0.10107830194599365,100.0,0.1602091926154814
no_swat,2023-04-18,排水闸,train,1.01,1,S2,1,True,outflow,1.0900478079448888,0.08004780794488875,100.0,0.1602091926154814
no_swat,2023-04-19,排水闸,train,0.98,1,S2,1,True,outflow,1.0616858428547742,0.0816858428547742,100.0,0.1602091926154814
no_swat,2023-04-20,排水闸,train,0.8533333333333334,1,S2,1,True,outflow,1.0224987588231833,0.16916542548984992,100.0,0.1602091926154814
no_swat,2023-04-21,排水闸,train,0.8683333333333333,1,S2,1,True,outflow,1.0458867437260277,0.17755341039269446,100.0,0.1602091926154814
no_swat,2023-04-22,排水闸,train,1.2633333333333334,1,S2,1,True,outflow,1.1348209031787961,-0.12851243015453728,100.0,0.1602091926154814
no_swat,2023-04-23,排水闸,train,1.3616666666666666,1,S2,1,True,outflow,1.3760443901012134,0.014377723434546796,100.0,0.1602091926154814
no_swat,2023-04-24,排水闸,train,1.3083333333333331,1,S2,1,True,outflow,1.418177037171847,0.10984370383851383,100.0,0.1602091926154814
no_swat,2023-04-25,排水闸,train,1.3,1,S2,1,True,outflow,1.2921218909465642,-0.007878109053435889,100.0,0.1602091926154814
no_swat,2023-04-26,排水闸,train,1.268,1,S2,1,True,outflow,1.2538092669966447,-0.014190733003355271,100.0,0.1602091926154814
no_swat,2023-04-27,排水闸,train,1.1966666666666663,1,S2,1,True,outflow,1.3011005144028818,0.10443384773621545,100.0,0.1602091926154814
no_swat,2023-04-28,排水闸,train,1.1,1,S2,1,True,outflow,1.2155063028380493,0.11550630283804919,100.0,0.1602091926154814
no_swat,2023-04-29,排水闸,train,1.1183333333333334,1,S2,1,True,outflow,1.1070622919882562,-0.01127104134507717,100.0,0.1602091926154814
no_swat,2023-04-30,排水闸,train,0.97,1,S2,1,True,outflow,1.1056066726935132,0.13560667269351323,100.0,0.1602091926154814
no_swat,2023-05-01,排水闸,train,0.9066666666666666,1,S2,1,True,outflow,0.9947169901057,0.0880503234390334,100.0,0.1602091926154814
no_swat,2023-05-02,排水闸,train,0.805,1,S2,1,True,outflow,1.0524950986419064,0.24749509864190633,100.0,0.1602091926154814
no_swat,2023-05-03,排水闸,train,0.915,1,S2,1,True,outflow,1.0003566937409754,0.08535669374097532,100.0,0.1602091926154814
no_swat,2023-05-04,排水闸,train,1.0133333333333334,1,S2,1,True,outflow,1.0661439983659977,0.052810665032664295,100.0,0.1602091926154814
no_swat,2023-05-05,排水闸,train,1.025,1,S2,1,True,outflow,1.1083041664127804,0.08330416641278049,100.0,0.1602091926154814
no_swat,2023-05-06,排水闸,train,1.1133333333333333,1,S2,1,True,outflow,1.2130991657410832,0.09976583240774994,100.0,0.1602091926154814
no_swat,2023-05-07,排水闸,train,1.2666666666666666,1,S2,1,True,outflow,1.1729570033717802,-0.09370966329488639,100.0,0.1602091926154814
no_swat,2023-05-08,排水闸,train,1.231666666666667,1,S2,1,True,outflow,1.2407785231247928,0.009111856458125844,100.0,0.1602091926154814
no_swat,2023-05-09,排水闸,train,1.184,1,S2,1,True,outflow,1.2475234499609011,0.0635234499609012,100.0,0.1602091926154814
no_swat,2023-05-10,排水闸,train,1.37,1,S2,1,True,outflow,1.2867960172127344,-0.0832039827872657,100.0,0.1602091926154814
no_swat,2023-05-11,排水闸,train,1.35,1,S2,1,True,outflow,1.298103029769498,-0.051896970230502104,100.0,0.1602091926154814
no_swat,2023-05-12,排水闸,train,1.1866666666666663,1,S1,1,True,outflow,1.2592404239596608,0.07257375729299453,100.0,0.1602091926154814
no_swat,2023-05-13,排水闸,train,1.1583333333333332,1,S1,1,True,outflow,1.1755903540956696,0.017257020762336372,100.0,0.1602091926154814
no_swat,2023-05-14,排水闸,train,1.1283333333333332,1,S1,1,True,outflow,1.146175435295669,0.01784210196233582,100.0,0.1602091926154814
no_swat,2023-05-15,排水闸,train,1.125,1,S1,1,True,outflow,1.1279140135529617,0.002914013552961725,100.0,0.1602091926154814
no_swat,2023-05-16,排水闸,train,1.1225,1,S1,1,True,outflow,1.1842747080574312,0.06177470805743113,100.0,0.1602091926154814
no_swat,2023-05-17,排水闸,train,1.1933333333333334,1,S3,1,True,outflow,1.1717673690249608,-0.021565964308372543,100.0,0.1602091926154814
no_swat,2023-05-18,排水闸,train,1.1457142857142857,1,S2,1,True,outflow,1.184583082224191,0.03886879650990527,100.0,0.1602091926154814
no_swat,2023-05-19,排水闸,train,1.0983333333333334,1,S1,1,True,outflow,1.1173019454417328,0.018968612108399396,100.0,0.1602091926154814
no_swat,2023-05-20,排水闸,train,1.0816666666666668,1,S1,1,True,outflow,1.1382086100609468,0.05654194339427998,100.0,0.1602091926154814
no_swat,2023-05-21,排水闸,train,1.1033333333333333,1,S3,1,True,outflow,1.2419714182373929,0.1386380849040596,100.0,0.1602091926154814
no_swat,2023-05-22,排水闸,train,1.5533333333333337,1,S2,1,True,outflow,1.2165223421221945,-0.3368109912111392,100.0,0.1602091926154814
no_swat,2023-05-23,排水闸,train,1.4799999999999998,1,S2,1,True,outflow,1.488790437537204,0.00879043753720432,100.0,0.1602091926154814
no_swat,2023-05-24,排水闸,train,1.48,1,S3,1,True,outflow,1.4580455842727087,-0.021954415727291288,100.0,0.1602091926154814
no_swat,2023-05-25,排水闸,train,1.33,1,S3,1,True,outflow,1.4332170251452294,0.10321702514522935,100.0,0.1602091926154814
no_swat,2023-05-26,排水闸,train,1.31,1,S3,1,True,outflow,1.3481999543057608,0.03819995430576073,100.0,0.1602091926154814
no_swat,2023-05-27,排水闸,train,1.225,1,S3,1,True,outflow,1.3344907656916891,0.10949076569168903,100.0,0.1602091926154814
no_swat,2023-05-28,排水闸,train,1.1083333333333334,1,S2,1,True,outflow,1.2823336454317291,0.17400031209839573,100.0,0.1602091926154814
no_swat,2023-05-29,排水闸,train,1.046,1,S2,1,True,outflow,1.2063502492287934,0.16035024922879337,100.0,0.1602091926154814
no_swat,2023-05-30,排水闸,train,1.1166666666666667,1,S2,1,True,outflow,1.1947897832128815,0.07812311654621484,100.0,0.1602091926154814
no_swat,2023-05-31,排水闸,train,1.2888888888888888,1,S2,1,True,outflow,1.1957291948191309,-0.09315969406975788,100.0,0.1602091926154814
no_swat,2023-06-01,排水闸,train,1.3322222222222222,1,S2,1,True,outflow,1.2768906618106035,-0.055331560411618685,100.0,0.1602091926154814
no_swat,2023-06-02,排水闸,train,1.17,1,S2,1,True,outflow,1.3326207430635864,0.16262074306358643,100.0,0.1602091926154814
no_swat,2023-06-04,排水闸,train,1.715,1,S2,1,True,outflow,1.275940076242523,-0.43905992375747704,100.0,0.1602091926154814
no_swat,2023-06-05,排水闸,train,1.7233333333333334,1,S2,1,True,outflow,1.597276728266492,-0.12605660506684147,100.0,0.1602091926154814
no_swat,2023-06-06,排水闸,train,1.596666666666667,1,S2,1,True,outflow,1.546678375636388,-0.04998829103027891,100.0,0.1602091926154814
no_swat,2023-06-07,排水闸,train,1.4083333333333332,1,S1,1,True,outflow,1.4640418251430842,0.055708491809751015,100.0,0.1602091926154814
no_swat,2023-06-08,排水闸,train,1.208,1,S1,1,True,outflow,1.320707871086435,0.1127078710864351,100.0,0.1602091926154814
no_swat,2023-06-09,排水闸,train,1.11,1,S1,1,True,outflow,1.221678904006496,0.11167890400649583,100.0,0.1602091926154814
no_swat,2023-06-10,排水闸,train,1.1166666666666667,1,S2,1,True,outflow,1.1567722950964299,0.040105628429763174,100.0,0.1602091926154814
no_swat,2023-06-11,排水闸,train,1.0783333333333334,1,S2,1,True,outflow,1.1883946301767656,0.11006129684343224,100.0,0.1602091926154814
no_swat,2023-06-12,排水闸,train,1.1766666666666667,1,S1,1,True,outflow,1.1883934635571822,0.011726796890515478,100.0,0.1602091926154814
no_swat,2023-06-13,排水闸,train,1.3133333333333332,1,S3,1,True,outflow,1.2632431643621906,-0.0500901689711426,100.0,0.1602091926154814
no_swat,2023-06-14,排水闸,train,1.2433333333333334,1,S2,1,True,outflow,1.3291821818065914,0.08584884847325802,100.0,0.1602091926154814
no_swat,2023-06-15,排水闸,train,1.105,1,S2,1,True,outflow,1.31108370897799,0.2060837089779901,100.0,0.1602091926154814
no_swat,2023-06-16,排水闸,train,1.2366666666666666,1,S2,1,True,outflow,1.2593340330475224,0.02266736638085587,100.0,0.1602091926154814
no_swat,2023-06-17,排水闸,train,1.18,1,S3,1,True,outflow,1.354055920858985,0.17405592085898514,100.0,0.1602091926154814
no_swat,2023-06-19,排水闸,train,1.3175,1,S3,1,True,outflow,1.3480861932194161,0.030586193219416247,100.0,0.1602091926154814
no_swat,2023-06-20,排水闸,train,1.228,1,S3,1,True,outflow,1.4157994038499595,0.18779940384995952,100.0,0.1602091926154814
no_swat,2023-06-21,排水闸,train,1.122,1,S3,1,True,outflow,1.353368409917115,0.23136840991711494,100.0,0.1602091926154814
no_swat,2023-06-22,排水闸,train,1.2025,1,S3,1,True,outflow,1.3373969123055407,0.1348969123055408,100.0,0.1602091926154814
no_swat,2023-06-25,排水闸,train,1.3225,1,S3,1,True,outflow,1.3582444797426925,0.03574447974269246,100.0,0.1602091926154814
no_swat,2023-06-26,排水闸,train,1.403333333333333,1,S3,1,True,outflow,1.4035074790830162,0.0001741457496831078,100.0,0.1602091926154814
no_swat,2023-06-27,排水闸,train,1.6116666666666666,1,S3,1,True,outflow,1.4591805677492224,-0.15248609891744414,100.0,0.1602091926154814
no_swat,2023-06-28,排水闸,train,1.7183333333333335,1,S3,1,True,outflow,1.6278215730732983,-0.09051176026003516,100.0,0.1602091926154814
no_swat,2023-06-29,排水闸,train,1.725,1,S3,1,True,outflow,1.6375147867284874,-0.08748521327151271,100.0,0.1602091926154814
no_swat,2023-06-30,排水闸,train,1.7366666666666666,1,S3,1,True,outflow,1.6663962817328108,-0.07027038493385573,100.0,0.1602091926154814
no_swat,2023-07-01,排水闸,train,1.5483333333333336,1,S3,1,True,outflow,1.6547883285966565,0.10645499526332292,100.0,0.1602091926154814
no_swat,2023-07-02,排水闸,train,1.4683333333333335,1,S3,1,True,outflow,1.5518392067692823,0.08350587343594884,100.0,0.1602091926154814
no_swat,2023-07-03,排水闸,train,1.485,1,S3,1,True,outflow,1.5337846489142453,0.048784648914245166,100.0,0.1602091926154814
no_swat,2023-07-04,排水闸,train,1.8633333333333333,1,S3,1,True,outflow,1.5526820067352198,-0.31065132659811345,100.0,0.1602091926154814
no_swat,2023-07-05,排水闸,train,1.86,1,S3,1,True,outflow,1.7469655792913898,-0.11303442070861025,100.0,0.1602091926154814
no_swat,2023-07-06,排水闸,train,1.7366666666666666,1,S1,1,True,outflow,1.743739095006752,0.007072428340085368,100.0,0.1602091926154814
no_swat,2023-07-07,排水闸,train,1.81,1,S2,1,True,outflow,1.6757085397707394,-0.13429146022926064,100.0,0.1602091926154814
no_swat,2023-07-08,排水闸,train,1.9366666666666663,1,S1,1,True,outflow,1.7077674396157712,-0.22889922705089516,100.0,0.1602091926154814
no_swat,2023-07-09,排水闸,train,1.9383333333333332,1,S1,1,True,outflow,1.7523485665291896,-0.18598476680414366,100.0,0.1602091926154814
no_swat,2023-07-10,排水闸,train,1.965,1,S1,1,True,outflow,1.9016843704864261,-0.06331562951357395,100.0,0.1602091926154814
no_swat,2023-07-11,排水闸,train,1.9733333333333336,1,S1,1,True,outflow,1.8285588713561651,-0.14477446197716848,100.0,0.1602091926154814
no_swat,2023-07-12,排水闸,train,1.99,1,S1,1,True,outflow,1.7709696773715522,-0.2190303226284478,100.0,0.1602091926154814
no_swat,2023-07-13,排水闸,train,2.015,1,S1,1,True,outflow,1.7915135143334373,-0.22348648566656282,100.0,0.1602091926154814
no_swat,2023-07-14,排水闸,train,2.045,1,S1,1,True,outflow,1.7465016002241505,-0.29849839977584947,100.0,0.1602091926154814
no_swat,2023-07-15,排水闸,train,2.0,1,S1,1,True,outflow,1.7547301445974177,-0.24526985540258228,100.0,0.1602091926154814
no_swat,2023-07-16,排水闸,train,1.9583333333333333,1,S1,1,True,outflow,1.7239028615419603,-0.234430471791373,100.0,0.1602091926154814
no_swat,2023-07-17,排水闸,train,1.9233333333333331,1,S1,1,True,outflow,1.689069883536594,-0.23426344979673908,100.0,0.1602091926154814
no_swat,2023-07-18,排水闸,train,1.9383333333333332,1,S1,1,True,outflow,1.674317916121149,-0.26401541721218424,100.0,0.1602091926154814
no_swat,2023-07-19,排水闸,train,1.9166666666666667,1,S1,1,True,outflow,1.667284565681128,-0.2493821009855388,100.0,0.1602091926154814
no_swat,2023-07-20,排水闸,train,1.865,1,S1,1,True,outflow,1.6589255406252195,-0.20607445937478053,100.0,0.1602091926154814
no_swat,2023-07-21,排水闸,train,1.9066666666666665,1,S1,1,True,outflow,1.632323629840895,-0.27434303682577155,100.0,0.1602091926154814
no_swat,2023-07-22,排水闸,train,1.9583333333333333,1,S3,1,True,outflow,1.710525049147002,-0.24780828418633116,100.0,0.1602091926154814
no_swat,2023-07-23,排水闸,train,1.8783333333333332,1,S3,1,True,outflow,1.7393331842626556,-0.1390001490706776,100.0,0.1602091926154814
no_swat,2023-07-24,排水闸,train,1.905,1,S1,1,True,outflow,1.6318935796356233,-0.2731064203643767,100.0,0.1602091926154814
no_swat,2023-07-25,排水闸,train,1.8916666666666664,1,S2,1,True,outflow,1.6955345369725405,-0.19613212969412586,100.0,0.1602091926154814
no_swat,2023-07-26,排水闸,train,1.92,1,S2,1,True,outflow,1.7015083763716383,-0.2184916236283616,100.0,0.1602091926154814
no_swat,2023-07-27,排水闸,train,1.8683333333333332,1,S2,1,True,outflow,1.7213341510304274,-0.14699918230290576,100.0,0.1602091926154814
no_swat,2023-07-28,排水闸,train,1.85,1,S2,1,True,outflow,1.6699507918116319,-0.18004920818836823,100.0,0.1602091926154814
